P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.015
0.0447,0.11,0.827,5215.0,
0.0885,0.104,0.784,10430.0,
0.134,0.0984,0.758,15645.0,
0.178,0.0941,0.714,20860.0,
0.226,0.0892,0.671,26075.0,
0.266,0.0835,0.629,31290.0,
0.311,0.0787,0.585,36506.0,
0.354,0.0737,0.556,41721.0,
0.398,0.0678,0.514,46936.0,
0.442,0.0628,0.479,52151.0,
0.486,0.0583,0.439,57366.0,
0.534,0.0523,0.4,62581.0,
0.579,0.0472,0.354,67796.0,
0.623,0.0424,0.324,73011.0,
0.656,0.0374,0.288,78226.0,
0.709,0.0325,0.244,83441.0,
0.757,0.0277,0.208,88656.0,
0.796,0.0226,0.172,93871.0,
0.837,0.0178,0.135,99086.0,
0.876,0.0132,0.0992,104302.0,
0.902,0.00877,0.0663,109517.0,
0.946,0.00495,0.0381,114732.0,
0.96,0.00241,0.0179,119947.0,
0.975,0.00148,0.0111,125162.0,
0.977,0.00134,0.0102,130377.0,
0.975,0.00133,0.0101,135592.0,
