A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.036250000000000004
0.386,0.497,0.115,1.173,
0.347,0.438,0.216,2.345,
0.31,0.387,0.301,3.518,
0.275,0.343,0.378,4.69,
0.244,0.311,0.44,5.863,
0.216,0.275,0.498,7.035,
0.193,0.249,0.558,8.208,
0.176,0.223,0.602,9.38,
0.157,0.198,0.642,10.55,
0.142,0.18,0.668,11.73,
0.127,0.163,0.71,12.9,
0.114,0.144,0.745,14.07,
0.104,0.133,0.761,15.24,
0.0935,0.12,0.784,16.42,
0.0847,0.108,0.801,17.59,
0.0772,0.0965,0.823,18.76,
0.0705,0.0889,0.83,19.93,
0.0647,0.0807,0.849,21.11,
0.0586,0.0738,0.863,22.28,
0.0524,0.0685,0.88,23.45,
0.0492,0.0623,0.875,24.62,
0.0445,0.0577,0.884,25.8,
0.0414,0.052,0.899,26.97,
0.038,0.0483,0.913,28.14,
0.0353,0.0451,0.91,29.31,
0.033,0.0415,0.915,30.49,
0.0303,0.0385,0.923,31.66,
0.0282,0.0364,0.924,32.83,
0.0266,0.0337,0.934,34.0,
0.0245,0.0314,0.945,35.18,
0.0234,0.0294,0.942,36.35,
0.0217,0.0278,0.945,37.52,
