A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.029
0.373,0.468,0.162,2.119,
0.31,0.396,0.292,4.238,
0.266,0.333,0.402,6.356,
0.222,0.286,0.501,8.475,
0.189,0.24,0.564,10.59,
0.161,0.208,0.626,12.71,
0.14,0.179,0.687,14.83,
0.121,0.152,0.716,16.95,
0.105,0.132,0.756,19.07,
0.0909,0.113,0.788,21.19,
0.0782,0.0995,0.819,23.31,
0.0685,0.0871,0.834,25.43,
0.0591,0.0755,0.86,27.54,
0.0524,0.0671,0.872,29.66,
0.0469,0.0597,0.883,31.78,
0.0411,0.052,0.899,33.9,
0.0364,0.0468,0.916,36.02,
0.0326,0.0416,0.926,38.14,
0.0296,0.037,0.931,40.26,
0.0267,0.0342,0.931,42.38,
0.0245,0.0314,0.95,44.49,
0.0223,0.0283,0.944,46.61,
0.0204,0.0262,0.962,48.73,
0.019,0.0245,0.963,50.85,
0.0179,0.0224,0.953,52.97,
