P,A,time,cat
0.0,0.997,0.0,0.071
0.227,0.734,282.0,
0.353,0.596,565.0,
0.44,0.506,847.0,
0.51,0.439,1130.0,
0.562,0.387,1412.0,
0.601,0.343,1695.0,
0.65,0.304,1977.0,
0.675,0.268,2260.0,
0.697,0.245,2542.0,
0.722,0.22,2825.0,
0.745,0.198,3107.0,
0.767,0.178,3390.0,
0.777,0.163,3672.0,
0.786,0.147,3955.0,
0.81,0.135,4237.0,
0.824,0.121,4520.0,
0.832,0.113,4802.0,
0.839,0.104,5084.0,
0.844,0.0939,5367.0,
0.856,0.0856,5649.0,
0.854,0.0777,5932.0,
0.866,0.0712,6214.0,
0.872,0.0654,6497.0,
0.879,0.0606,6779.0,
0.875,0.0559,7062.0,
0.896,0.0513,7344.0,
0.893,0.0472,7627.0,
0.89,0.0428,7909.0,
0.895,0.0399,8192.0,
0.904,0.0367,8474.0,
0.909,0.0338,8757.0,
0.92,0.0314,9039.0,
