A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09875
0.446,0.0897,0.417,0.736,
0.407,0.176,0.374,1.472,
0.363,0.262,0.336,2.208,
0.324,0.333,0.298,2.943,
0.291,0.407,0.268,3.679,
0.256,0.468,0.237,4.415,
0.227,0.523,0.21,5.151,
0.202,0.584,0.187,5.887,
0.18,0.626,0.166,6.623,
0.16,0.671,0.149,7.358,
0.142,0.695,0.133,8.094,
0.128,0.736,0.117,8.83,
0.114,0.759,0.105,9.566,
0.102,0.783,0.0954,10.3,
0.0938,0.8,0.0872,11.04,
0.0839,0.805,0.0786,11.77,
0.0783,0.833,0.0727,12.51,
0.0724,0.855,0.067,13.25,
0.067,0.856,0.0629,13.98,
0.0636,0.87,0.0593,14.72,
0.06,0.868,0.0557,15.45,
0.0584,0.873,0.0532,16.19,
0.0558,0.872,0.0511,16.92,
0.0533,0.888,0.0502,17.66,
