A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.079
0.463,0.0658,0.428,0.674,
0.431,0.132,0.397,1.349,
0.403,0.193,0.372,2.023,
0.374,0.258,0.339,2.698,
0.338,0.31,0.314,3.372,
0.313,0.364,0.286,4.047,
0.288,0.415,0.265,4.721,
0.262,0.468,0.244,5.396,
0.24,0.501,0.223,6.07,
0.221,0.545,0.203,6.744,
0.204,0.584,0.188,7.419,
0.184,0.62,0.171,8.093,
0.17,0.65,0.158,8.768,
0.155,0.676,0.143,9.442,
0.145,0.708,0.134,10.12,
0.132,0.735,0.121,10.79,
0.121,0.748,0.112,11.47,
0.111,0.775,0.105,12.14,
0.103,0.79,0.0965,12.81,
0.0962,0.804,0.0886,13.49,
0.0902,0.812,0.0836,14.16,
0.0842,0.818,0.0788,14.84,
0.0795,0.831,0.0734,15.51,
0.0746,0.833,0.0693,16.19,
0.071,0.854,0.0659,16.86,
0.0677,0.861,0.0621,17.54,
0.0648,0.868,0.06,18.21,
0.0614,0.862,0.0575,18.88,
0.0589,0.877,0.0556,19.56,
0.0575,0.877,0.0534,20.23,
0.0547,0.881,0.0515,20.91,
0.0544,0.884,0.0505,21.58,
0.0532,0.885,0.0487,22.26,
0.0516,0.89,0.0481,22.93,
0.0509,0.892,0.047,23.61,
0.0497,0.895,0.0461,24.28,
