A,P,time,cat
0.996,0.0,0.0,0.021
0.868,0.132,3.655,
0.76,0.242,7.31,
0.661,0.341,10.97,
0.576,0.43,14.62,
0.505,0.5,18.28,
0.439,0.56,21.93,
0.383,0.616,25.59,
0.33,0.668,29.24,
0.289,0.71,32.9,
0.254,0.744,36.55,
0.226,0.776,40.21,
0.199,0.8,43.86,
0.172,0.818,47.52,
0.153,0.849,51.17,
0.134,0.864,54.83,
0.117,0.878,58.48,
0.103,0.912,62.14,
0.0912,0.908,65.79,
0.0805,0.906,69.45,
0.0707,0.929,73.1,
0.0619,0.933,76.76,
0.0549,0.951,80.41,
0.049,0.946,84.07,
0.044,0.951,87.72,
0.0388,0.955,91.38,
0.0348,0.96,95.03,
0.0307,0.964,98.69,
0.0274,0.964,102.0,
0.0248,0.983,106.0,
