A,P,time,cat
1.004,0.0,0.0,0.036
0.912,0.0626,782.0,
0.843,0.123,1565.0,
0.786,0.183,2347.0,
0.726,0.242,3129.0,
0.665,0.302,3911.0,
0.624,0.363,4694.0,
0.562,0.418,5476.0,
0.516,0.474,6258.0,
0.456,0.519,7040.0,
0.407,0.574,7823.0,
0.363,0.619,8605.0,
0.316,0.661,9387.0,
0.275,0.71,10170.0,
0.236,0.745,10952.0,
0.202,0.782,11734.0,
0.168,0.823,12516.0,
0.139,0.845,13299.0,
0.114,0.871,14081.0,
0.0927,0.891,14863.0,
0.0748,0.92,15645.0,
0.0589,0.924,16428.0,
0.0465,0.942,17210.0,
0.0362,0.955,17992.0,
0.0283,0.966,18774.0,
0.0218,0.976,19557.0,
0.017,0.982,20339.0,
