A,P,time,cat
1.002,0.0,0.0,0.045
0.899,0.0605,605.0,
0.845,0.12,1211.0,
0.788,0.176,1816.0,
0.733,0.235,2421.0,
0.674,0.291,3027.0,
0.622,0.352,3632.0,
0.565,0.402,4237.0,
0.517,0.457,4843.0,
0.468,0.509,5448.0,
0.417,0.549,6053.0,
0.369,0.601,6659.0,
0.332,0.646,7264.0,
0.29,0.685,7869.0,
0.25,0.724,8474.0,
0.213,0.77,9080.0,
0.183,0.797,9685.0,
0.154,0.829,10290.0,
0.129,0.864,10896.0,
0.106,0.868,11501.0,
0.0863,0.899,12106.0,
0.0696,0.923,12712.0,
0.056,0.939,13317.0,
0.0444,0.95,13922.0,
0.0354,0.956,14528.0,
0.0278,0.967,15133.0,
0.0219,0.977,15738.0,
0.0171,0.981,16344.0,
0.0134,0.991,16949.0,
