A,P,time,cat
1.01,0.0,0.0,0.11374999999999999
0.876,0.0991,678.0,
0.789,0.178,1356.0,
0.732,0.239,2034.0,
0.675,0.289,2712.0,
0.633,0.337,3390.0,
0.593,0.374,4068.0,
0.56,0.403,4746.0,
0.537,0.429,5424.0,
0.51,0.458,6102.0,
0.484,0.471,6780.0,
0.467,0.485,7458.0,
0.45,0.51,8136.0,
0.434,0.527,8814.0,
0.426,0.538,9492.0,
0.408,0.549,10170.0,
0.4,0.559,10847.0,
0.389,0.562,11525.0,
0.377,0.579,12203.0,
0.376,0.579,12881.0,
0.366,0.591,13559.0,
0.362,0.594,14237.0,
0.357,0.598,14915.0,
0.356,0.606,15593.0,
0.351,0.61,16271.0,
0.345,0.613,16949.0,
0.339,0.624,17627.0,
0.333,0.616,18305.0,
0.334,0.629,18983.0,
0.333,0.637,19661.0,
0.329,0.63,20339.0,
