P,A,time,cat
0.0,1.0,0.0,0.05
0.128,0.853,522.0,
0.238,0.748,1043.0,
0.332,0.66,1564.0,
0.405,0.574,2086.0,
0.486,0.51,2608.0,
0.547,0.443,3129.0,
0.597,0.39,3650.0,
0.646,0.343,4172.0,
0.698,0.3,4694.0,
0.731,0.266,5215.0,
0.768,0.237,5736.0,
0.793,0.207,6258.0,
0.814,0.184,6780.0,
0.834,0.164,7301.0,
0.853,0.148,7822.0,
0.87,0.131,8344.0,
0.879,0.119,8866.0,
0.885,0.109,9387.0,
0.899,0.0973,9908.0,
0.903,0.0912,10430.0,
0.914,0.0832,10952.0,
0.926,0.0781,11473.0,
0.937,0.0732,11994.0,
0.923,0.069,12516.0,
0.929,0.0655,13038.0,
0.933,0.0632,13559.0,
