P,A,time,cat
0.0,0.986,0.0,0.0625
0.122,0.871,369.0,
0.228,0.757,739.0,
0.321,0.674,1108.0,
0.393,0.592,1478.0,
0.466,0.525,1847.0,
0.53,0.469,2216.0,
0.576,0.415,2586.0,
0.627,0.366,2955.0,
0.663,0.328,3324.0,
0.705,0.289,3694.0,
0.738,0.261,4063.0,
0.768,0.231,4433.0,
0.79,0.21,4802.0,
0.803,0.187,5171.0,
0.829,0.168,5541.0,
0.842,0.151,5910.0,
0.849,0.138,6280.0,
0.872,0.125,6649.0,
0.865,0.115,7018.0,
0.87,0.105,7388.0,
0.895,0.097,7757.0,
0.896,0.09,8126.0,
0.914,0.0836,8496.0,
0.907,0.079,8865.0,
0.91,0.0738,9235.0,
0.923,0.0696,9604.0,
