P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.04875
0.215,0.142,0.616,3806.0,
0.331,0.119,0.515,7612.0,
0.412,0.103,0.447,11418.0,
0.479,0.0911,0.389,15224.0,
0.528,0.0817,0.35,19030.0,
0.575,0.0718,0.313,22836.0,
0.611,0.0654,0.283,26643.0,
0.652,0.0598,0.255,30449.0,
0.678,0.0538,0.234,34255.0,
0.703,0.0496,0.211,38061.0,
0.721,0.0452,0.194,41867.0,
0.729,0.0413,0.176,45673.0,
0.757,0.0379,0.163,49479.0,
0.783,0.0349,0.152,53285.0,
0.781,0.0323,0.137,57091.0,
0.807,0.0298,0.127,60897.0,
0.815,0.0272,0.117,64703.0,
0.827,0.0249,0.108,68509.0,
0.835,0.0232,0.1,72316.0,
0.844,0.0214,0.0919,76122.0,
0.85,0.0199,0.0863,79928.0,
0.85,0.0184,0.079,83734.0,
0.862,0.017,0.0738,87540.0,
0.867,0.0158,0.0681,91346.0,
0.869,0.0148,0.0624,95152.0,
0.89,0.0135,0.0585,98958.0,
0.883,0.0126,0.0545,102764.0,
0.899,0.0116,0.0511,106570.0,
0.914,0.0109,0.0472,110376.0,
0.915,0.0101,0.044,114182.0,
0.909,0.00942,0.0407,117988.0,
0.917,0.00875,0.0375,121795.0,
0.914,0.00811,0.0352,125601.0,
0.917,0.00762,0.0325,129407.0,
0.933,0.00706,0.03,133213.0,
0.926,0.0066,0.0281,137019.0,
0.921,0.00611,0.0263,140825.0,
0.937,0.00566,0.0242,144631.0,
