P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.039
0.267,0.133,0.574,6508.0,
0.402,0.108,0.468,13017.0,
0.492,0.0903,0.39,19525.0,
0.555,0.0774,0.33,26034.0,
0.609,0.068,0.293,32542.0,
0.66,0.0584,0.253,39050.0,
0.692,0.0519,0.223,45559.0,
0.716,0.0462,0.198,52067.0,
0.75,0.0406,0.177,58576.0,
0.783,0.0359,0.156,65084.0,
0.808,0.0328,0.14,71592.0,
0.807,0.0289,0.125,78101.0,
0.828,0.0256,0.112,84609.0,
0.838,0.0234,0.101,91118.0,
0.859,0.0211,0.091,97626.0,
0.869,0.0188,0.081,104134.0,
0.878,0.0168,0.074,110643.0,
0.887,0.0155,0.066,117151.0,
0.9,0.0138,0.0595,123660.0,
0.906,0.0125,0.054,130168.0,
0.905,0.0113,0.0488,136676.0,
0.906,0.0103,0.0439,143185.0,
0.917,0.00915,0.0393,149693.0,
0.914,0.00834,0.0362,156202.0,
0.932,0.00765,0.0327,162710.0,
