P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.082
0.191,0.08,0.685,67.57,
0.337,0.0652,0.554,135.0,
0.444,0.0539,0.453,203.0,
0.53,0.0446,0.379,270.0,
0.593,0.0376,0.326,338.0,
0.647,0.0321,0.272,405.0,
0.693,0.0273,0.233,473.0,
0.728,0.0233,0.199,541.0,
0.754,0.0199,0.171,608.0,
0.788,0.0173,0.148,676.0,
0.811,0.0151,0.13,743.0,
0.834,0.0131,0.114,811.0,
0.837,0.0117,0.0986,878.0,
0.852,0.0103,0.0879,946.0,
0.865,0.0092,0.0784,1013.0,
0.876,0.00813,0.0702,1081.0,
0.881,0.00733,0.0626,1149.0,
0.889,0.00652,0.0563,1216.0,
0.882,0.00598,0.0512,1284.0,
0.89,0.00547,0.0467,1351.0,
0.904,0.0051,0.0433,1419.0,
0.907,0.00459,0.0401,1486.0,
0.913,0.00433,0.0364,1554.0,
