P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10250000000000001
0.157,0.0838,0.713,45.2,
0.286,0.0688,0.593,90.4,
0.388,0.0583,0.502,136.0,
0.471,0.0499,0.428,181.0,
0.533,0.0423,0.367,226.0,
0.586,0.0372,0.319,271.0,
0.627,0.032,0.275,316.0,
0.678,0.0281,0.242,362.0,
0.706,0.0246,0.21,407.0,
0.737,0.0216,0.187,452.0,
0.753,0.019,0.165,497.0,
0.772,0.017,0.146,542.0,
0.791,0.0151,0.131,588.0,
0.813,0.0133,0.115,633.0,
0.823,0.0122,0.104,678.0,
0.835,0.0109,0.0934,723.0,
0.844,0.00977,0.0839,768.0,
0.852,0.00885,0.0767,814.0,
0.858,0.00808,0.0685,859.0,
0.869,0.00737,0.0634,904.0,
0.874,0.00669,0.0578,949.0,
0.871,0.00621,0.0532,994.0,
0.882,0.0057,0.049,1040.0,
0.885,0.00531,0.0451,1085.0,
0.877,0.00499,0.0423,1130.0,
