A,P,time,cat
0.992,0.0,0.0,0.022
0.827,0.167,11505.0,
0.699,0.299,23010.0,
0.597,0.4,34514.0,
0.5,0.497,46019.0,
0.429,0.574,57524.0,
0.36,0.646,69029.0,
0.303,0.697,80533.0,
0.254,0.752,92038.0,
0.218,0.773,103543.0,
0.181,0.821,115048.0,
0.152,0.841,126552.0,
0.13,0.868,138057.0,
0.109,0.887,149562.0,
0.0933,0.907,161067.0,
0.0774,0.926,172572.0,
0.0659,0.93,184076.0,
0.0554,0.945,195581.0,
0.0471,0.944,207086.0,
0.0394,0.958,218591.0,
0.0329,0.962,230095.0,
0.0279,0.98,241600.0,
0.0235,0.986,253105.0,
