P,A,time,cat
0.0,1.005,0.0,0.085
0.117,0.875,0.231,
0.224,0.77,0.463,
0.317,0.675,0.694,
0.398,0.583,0.925,
0.471,0.52,1.157,
0.53,0.457,1.388,
0.588,0.404,1.619,
0.637,0.355,1.851,
0.684,0.314,2.082,
0.716,0.273,2.314,
0.746,0.242,2.545,
0.776,0.213,2.776,
0.806,0.188,3.008,
0.824,0.166,3.239,
0.846,0.149,3.47,
0.849,0.131,3.702,
0.874,0.115,3.933,
0.882,0.103,4.164,
0.892,0.0908,4.396,
0.888,0.0817,4.627,
0.915,0.0724,4.858,
0.922,0.0641,5.09,
0.939,0.0573,5.321,
0.938,0.0517,5.553,
0.937,0.0459,5.784,
0.936,0.0412,6.015,
0.947,0.0366,6.247,
0.962,0.0338,6.478,
0.966,0.0296,6.709,
0.963,0.0274,6.941,
0.974,0.0249,7.172,
