A,P,time,cat
1.011,0.0,0.0,0.1005
0.736,0.18,8.519,
0.609,0.295,17.04,
0.522,0.389,25.56,
0.442,0.469,34.07,
0.383,0.526,42.59,
0.332,0.575,51.11,
0.291,0.617,59.63,
0.257,0.653,68.15,
0.226,0.684,76.67,
0.2,0.708,85.19,
0.176,0.728,93.7,
0.159,0.746,102.0,
0.14,0.762,111.0,
0.125,0.787,119.0,
0.113,0.801,128.0,
0.103,0.811,136.0,
0.0913,0.813,145.0,
0.0833,0.824,153.0,
0.075,0.831,162.0,
0.0673,0.835,170.0,
0.0617,0.837,179.0,
0.0562,0.851,187.0,
0.0522,0.866,196.0,
0.0474,0.866,204.0,
0.0441,0.859,213.0,
0.0404,0.86,221.0,
0.0372,0.873,230.0,
