A,P,time,cat
1.006,0.0,0.0,0.013
0.936,0.0474,989.0,
0.886,0.0932,1977.0,
0.854,0.138,2966.0,
0.812,0.186,3955.0,
0.753,0.226,4943.0,
0.718,0.268,5932.0,
0.672,0.313,6921.0,
0.633,0.36,7910.0,
0.587,0.405,8898.0,
0.547,0.442,9887.0,
0.498,0.49,10876.0,
0.456,0.526,11864.0,
0.417,0.564,12853.0,
0.381,0.61,13842.0,
0.344,0.649,14830.0,
0.303,0.686,15819.0,
0.268,0.727,16808.0,
0.229,0.756,17796.0,
0.199,0.794,18785.0,
0.168,0.826,19774.0,
0.137,0.861,20762.0,
0.111,0.885,21751.0,
0.0875,0.903,22740.0,
0.0667,0.934,23728.0,
0.0523,0.947,24717.0,
0.0396,0.96,25706.0,
0.0306,0.955,26695.0,
0.0239,0.975,27683.0,
0.0196,0.972,28672.0,
0.0167,0.981,29661.0,
0.0147,0.973,30649.0,
0.0133,0.994,31638.0,
