P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.07875
0.0837,0.166,0.746,0.158,
0.222,0.189,0.574,0.315,
0.352,0.18,0.45,0.473,
0.47,0.156,0.357,0.63,
0.561,0.132,0.282,0.788,
0.643,0.111,0.228,0.946,
0.705,0.0934,0.186,1.103,
0.751,0.0772,0.149,1.261,
0.784,0.064,0.12,1.419,
0.819,0.0536,0.0967,1.576,
0.859,0.0447,0.0806,1.734,
0.871,0.0372,0.0656,1.891,
0.882,0.0319,0.0542,2.049,
0.908,0.027,0.0443,2.207,
0.92,0.0233,0.0363,2.364,
0.934,0.0203,0.0306,2.522,
0.935,0.0173,0.0255,2.68,
0.929,0.0155,0.0215,2.837,
0.935,0.0136,0.0182,2.995,
0.944,0.0123,0.0154,3.152,
0.941,0.0112,0.0132,3.31,
