P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.063
0.0358,0.146,0.823,0.105,
0.11,0.2,0.683,0.211,
0.196,0.219,0.578,0.316,
0.277,0.212,0.494,0.422,
0.356,0.203,0.427,0.527,
0.425,0.188,0.368,0.633,
0.49,0.173,0.319,0.738,
0.55,0.155,0.283,0.844,
0.606,0.14,0.245,0.949,
0.638,0.125,0.214,1.055,
0.681,0.113,0.187,1.16,
0.725,0.101,0.166,1.266,
0.745,0.0904,0.145,1.371,
0.781,0.0798,0.128,1.477,
0.798,0.0721,0.113,1.582,
0.819,0.0642,0.0993,1.688,
0.843,0.0579,0.0877,1.793,
0.861,0.0519,0.0774,1.898,
0.863,0.0462,0.0685,2.004,
0.885,0.0413,0.061,2.109,
0.889,0.037,0.0542,2.215,
0.892,0.0334,0.0492,2.32,
0.907,0.0305,0.0431,2.426,
0.92,0.0277,0.0386,2.531,
0.92,0.0253,0.0343,2.637,
0.931,0.0227,0.0309,2.742,
0.924,0.0211,0.028,2.848,
0.944,0.0193,0.0251,2.953,
0.951,0.0179,0.0223,3.059,
0.948,0.0164,0.0203,3.164,
0.937,0.0152,0.0184,3.27,
0.941,0.0145,0.0167,3.375,
0.952,0.0133,0.0153,3.481,
0.959,0.0125,0.0138,3.586,
