P,A,time,cat
0.0,0.993,0.0,0.076
0.0335,0.896,3144.0,
0.0685,0.863,6288.0,
0.104,0.832,9433.0,
0.139,0.787,12577.0,
0.178,0.763,15721.0,
0.219,0.722,18865.0,
0.259,0.681,22009.0,
0.302,0.633,25153.0,
0.341,0.588,28298.0,
0.384,0.542,31442.0,
0.438,0.501,34586.0,
0.49,0.448,37730.0,
0.546,0.392,40874.0,
0.605,0.333,44018.0,
0.675,0.273,47163.0,
0.738,0.208,50307.0,
0.813,0.132,53451.0,
0.905,0.0559,56595.0,
0.976,0.00996,59739.0,
0.978,0.00468,62883.0,
0.981,0.00447,66028.0,
0.992,0.00444,69172.0,
0.976,0.00446,72316.0,
