P,A,time,cat
0.0,1.002,0.0,0.095
0.0198,0.893,1222.0,
0.0402,0.869,2443.0,
0.0607,0.856,3665.0,
0.0806,0.826,4886.0,
0.102,0.823,6108.0,
0.124,0.797,7329.0,
0.145,0.775,8551.0,
0.166,0.749,9772.0,
0.19,0.742,10994.0,
0.214,0.712,12215.0,
0.235,0.682,13437.0,
0.261,0.653,14658.0,
0.286,0.635,15880.0,
0.308,0.611,17102.0,
0.334,0.581,18323.0,
0.361,0.564,19545.0,
0.385,0.533,20766.0,
0.416,0.511,21988.0,
0.439,0.477,23209.0,
0.478,0.451,24431.0,
0.509,0.416,25652.0,
0.538,0.388,26874.0,
0.572,0.353,28095.0,
0.61,0.323,29317.0,
0.634,0.284,30539.0,
0.681,0.249,31760.0,
0.722,0.211,32982.0,
0.758,0.173,34203.0,
0.804,0.132,35425.0,
0.864,0.0906,36646.0,
0.901,0.0514,37868.0,
0.951,0.0215,39089.0,
0.955,0.00836,40311.0,
0.989,0.00522,41532.0,
0.982,0.00463,42754.0,
0.989,0.00443,43975.0,
0.986,0.00441,45197.0,
