A,P,time,cat
0.999,0.0,0.0,0.032
0.932,0.0498,212.0,
0.88,0.0995,424.0,
0.84,0.148,636.0,
0.782,0.196,848.0,
0.745,0.244,1059.0,
0.7,0.288,1271.0,
0.644,0.338,1483.0,
0.614,0.379,1695.0,
0.566,0.421,1907.0,
0.531,0.461,2119.0,
0.493,0.495,2331.0,
0.458,0.533,2542.0,
0.421,0.568,2754.0,
0.393,0.596,2966.0,
0.367,0.621,3178.0,
0.347,0.646,3390.0,
0.318,0.664,3602.0,
0.299,0.688,3814.0,
0.286,0.704,4026.0,
0.271,0.712,4238.0,
0.254,0.734,4449.0,
0.246,0.748,4661.0,
0.235,0.754,4873.0,
0.226,0.76,5085.0,
0.218,0.769,5297.0,
0.212,0.768,5509.0,
0.205,0.789,5721.0,
0.205,0.79,5932.0,
0.202,0.777,6144.0,
0.199,0.79,6356.0,
0.198,0.804,6568.0,
0.196,0.793,6780.0,
