A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.892,0.105,20.52,
0.802,0.199,41.03,
0.725,0.286,61.55,
0.637,0.358,82.06,
0.575,0.426,103.0,
0.518,0.489,123.0,
0.463,0.531,144.0,
0.415,0.584,164.0,
0.373,0.62,185.0,
0.338,0.663,205.0,
0.302,0.703,226.0,
0.279,0.725,246.0,
0.25,0.749,267.0,
0.23,0.782,287.0,
0.205,0.785,308.0,
0.185,0.808,328.0,
0.17,0.829,349.0,
0.155,0.843,369.0,
0.143,0.861,390.0,
0.13,0.878,410.0,
0.121,0.884,431.0,
0.111,0.895,451.0,
0.104,0.891,472.0,
0.0955,0.897,492.0,
0.0879,0.909,513.0,
0.083,0.917,533.0,
0.078,0.929,554.0,
0.0728,0.931,574.0,
0.0681,0.93,595.0,
0.0651,0.928,615.0,
0.061,0.937,636.0,
