A,P,time,cat
1.0,0.0,0.0,0.10200000000000001
0.797,0.136,237.0,
0.681,0.243,474.0,
0.594,0.328,711.0,
0.522,0.402,948.0,
0.473,0.461,1185.0,
0.417,0.514,1422.0,
0.372,0.544,1659.0,
0.335,0.583,1895.0,
0.307,0.615,2132.0,
0.284,0.635,2369.0,
0.257,0.669,2606.0,
0.234,0.676,2843.0,
0.218,0.697,3080.0,
0.202,0.718,3317.0,
0.188,0.736,3554.0,
0.174,0.742,3791.0,
0.164,0.749,4028.0,
0.154,0.768,4265.0,
0.147,0.774,4502.0,
0.139,0.786,4739.0,
0.133,0.781,4976.0,
0.125,0.786,5213.0,
0.122,0.793,5450.0,
0.117,0.801,5686.0,
0.11,0.814,5923.0,
0.107,0.805,6160.0,
0.105,0.814,6397.0,
0.102,0.817,6634.0,
0.0977,0.819,6871.0,
0.0956,0.826,7108.0,
0.0939,0.828,7345.0,
