A,P,time,cat
1.0,0.0,0.0,0.02
0.923,0.0625,0.0108,
0.857,0.129,0.0217,
0.803,0.193,0.0325,
0.732,0.252,0.0433,
0.674,0.314,0.0541,
0.617,0.361,0.065,
0.568,0.421,0.0758,
0.516,0.476,0.0866,
0.465,0.524,0.0975,
0.429,0.566,0.108,
0.384,0.606,0.119,
0.343,0.645,0.13,
0.306,0.689,0.141,
0.274,0.725,0.152,
0.239,0.745,0.162,
0.21,0.786,0.173,
0.185,0.804,0.184,
0.161,0.836,0.195,
0.143,0.855,0.206,
0.124,0.869,0.217,
0.107,0.904,0.227,
0.0932,0.91,0.238,
0.0808,0.926,0.249,
0.0704,0.904,0.26,
0.0607,0.927,0.271,
0.0526,0.933,0.282,
0.0452,0.943,0.292,
0.04,0.947,0.303,
0.0351,0.961,0.314,
0.0306,0.967,0.325,
0.0269,0.972,0.336,
0.0241,0.979,0.347,
0.0213,0.978,0.357,
0.0193,0.973,0.368,
0.0173,0.986,0.379,
