A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0975
0.142,0.0459,0.725,0.457,
0.109,0.0961,0.704,0.913,
0.101,0.148,0.667,1.37,
0.0951,0.2,0.613,1.826,
0.0881,0.249,0.575,2.283,
0.0814,0.299,0.538,2.739,
0.0755,0.347,0.485,3.196,
0.0692,0.39,0.445,3.652,
0.0622,0.447,0.408,4.109,
0.0567,0.495,0.366,4.566,
0.051,0.537,0.324,5.022,
0.045,0.594,0.29,5.479,
0.0393,0.631,0.251,5.935,
0.034,0.673,0.215,6.392,
0.0288,0.713,0.183,6.848,
0.0242,0.747,0.148,7.305,
0.0197,0.794,0.12,7.761,
0.0155,0.838,0.0967,8.218,
0.0121,0.861,0.0746,8.674,
0.00934,0.876,0.056,9.131,
0.00698,0.92,0.0417,9.588,
0.00524,0.928,0.0315,10.04,
0.00391,0.94,0.0236,10.5,
0.00291,0.96,0.0181,10.96,
0.00229,0.959,0.0141,11.41,
0.00182,0.971,0.0113,11.87,
0.00148,0.973,0.00928,12.33,
0.00124,0.974,0.00786,12.78,
0.00107,0.986,0.00685,13.24,
