P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.0603,0.135,0.776,0.674,
0.144,0.122,0.709,1.349,
0.223,0.11,0.64,2.023,
0.296,0.0996,0.579,2.698,
0.36,0.0894,0.522,3.372,
0.421,0.0804,0.467,4.047,
0.478,0.0734,0.422,4.721,
0.53,0.0657,0.386,5.396,
0.575,0.0593,0.344,6.07,
0.619,0.0527,0.311,6.744,
0.652,0.0478,0.273,7.419,
0.69,0.0421,0.25,8.093,
0.718,0.0387,0.219,8.768,
0.754,0.0343,0.195,9.442,
0.77,0.0303,0.176,10.12,
0.791,0.0273,0.161,10.79,
0.812,0.0243,0.141,11.47,
0.829,0.0215,0.126,12.14,
0.852,0.0193,0.113,12.81,
0.857,0.0174,0.102,13.49,
0.872,0.0156,0.0903,14.16,
0.888,0.0139,0.0808,14.84,
0.899,0.0125,0.0723,15.51,
0.919,0.0112,0.0657,16.19,
0.908,0.0102,0.0595,16.86,
0.917,0.00918,0.0532,17.54,
0.924,0.00826,0.0485,18.21,
0.931,0.00751,0.0441,18.88,
0.941,0.00675,0.0401,19.56,
0.953,0.00619,0.0364,20.23,
0.935,0.00563,0.0332,20.91,
0.953,0.00522,0.0303,21.58,
0.952,0.00482,0.0279,22.26,
0.961,0.00446,0.026,22.93,
0.95,0.00411,0.0242,23.61,
0.964,0.00388,0.0228,24.28,
