P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09
0.0755,0.134,0.764,0.679,
0.182,0.115,0.673,1.358,
0.274,0.101,0.592,2.038,
0.361,0.0889,0.525,2.717,
0.437,0.079,0.457,3.396,
0.506,0.0688,0.397,4.075,
0.558,0.0597,0.349,4.755,
0.619,0.0528,0.305,5.434,
0.661,0.0456,0.265,6.113,
0.701,0.0394,0.228,6.792,
0.744,0.0343,0.199,7.472,
0.772,0.0294,0.169,8.151,
0.8,0.0254,0.147,8.83,
0.827,0.022,0.129,9.509,
0.851,0.0195,0.112,10.19,
0.862,0.0166,0.0967,10.87,
0.88,0.0146,0.0846,11.55,
0.889,0.0126,0.0727,12.23,
0.901,0.011,0.0636,12.91,
0.929,0.00948,0.0552,13.58,
0.924,0.00848,0.0488,14.26,
0.94,0.00748,0.0431,14.94,
0.935,0.00657,0.0386,15.62,
0.949,0.00584,0.0339,16.3,
0.937,0.00518,0.0308,16.98,
0.955,0.00469,0.0275,17.66,
