A,P,time,cat
0.996,0.0,0.0,0.009
0.839,0.151,1.34,
0.792,0.197,2.68,
0.748,0.24,4.02,
0.711,0.29,5.36,
0.664,0.334,6.7,
0.619,0.369,8.04,
0.58,0.413,9.38,
0.538,0.456,10.72,
0.496,0.498,12.06,
0.452,0.545,13.4,
0.416,0.579,14.74,
0.381,0.614,16.08,
0.343,0.652,17.42,
0.306,0.683,18.76,
0.274,0.716,20.1,
0.242,0.748,21.44,
0.217,0.779,22.78,
0.193,0.793,24.12,
0.17,0.82,25.46,
0.148,0.842,26.8,
0.132,0.857,28.14,
0.117,0.886,29.48,
0.106,0.885,30.82,
0.097,0.898,32.16,
0.0889,0.901,33.5,
0.0822,0.903,34.84,
0.0792,0.915,36.18,
0.0744,0.924,37.52,
