A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.804,0.182,0.681,
0.765,0.224,1.363,
0.727,0.258,2.044,
0.701,0.295,2.726,
0.662,0.326,3.407,
0.63,0.363,4.089,
0.6,0.393,4.77,
0.557,0.418,5.452,
0.529,0.449,6.133,
0.501,0.491,6.815,
0.474,0.522,7.496,
0.44,0.547,8.178,
0.414,0.575,8.859,
0.385,0.594,9.541,
0.357,0.63,10.22,
0.334,0.656,10.9,
0.31,0.686,11.59,
0.282,0.702,12.27,
0.26,0.729,12.95,
0.238,0.75,13.63,
0.22,0.771,14.31,
0.199,0.8,14.99,
0.182,0.811,15.67,
0.165,0.83,16.36,
0.15,0.846,17.04,
0.138,0.85,17.72,
0.125,0.872,18.4,
0.115,0.882,19.08,
0.106,0.877,19.76,
0.0997,0.879,20.44,
0.0935,0.896,21.13,
0.0888,0.915,21.81,
0.0832,0.906,22.49,
0.0806,0.915,23.17,
