P,A,time,cat
0.0,1.002,0.0,0.013
0.141,0.853,81.5,
0.259,0.742,163.0,
0.358,0.639,244.0,
0.447,0.557,326.0,
0.517,0.479,408.0,
0.589,0.416,489.0,
0.63,0.362,570.0,
0.683,0.32,652.0,
0.731,0.274,734.0,
0.754,0.244,815.0,
0.789,0.214,896.0,
0.803,0.189,978.0,
0.839,0.168,1060.0,
0.853,0.149,1141.0,
0.863,0.134,1222.0,
0.885,0.12,1304.0,
0.889,0.109,1386.0,
0.907,0.0985,1467.0,
0.908,0.0892,1548.0,
0.925,0.0815,1630.0,
0.921,0.0741,1712.0,
0.926,0.0693,1793.0,
0.926,0.064,1874.0,
0.939,0.0605,1956.0,
0.941,0.0566,2038.0,
0.949,0.0528,2119.0,
