P,A,time,cat
0.0,1.006,0.0,0.01625
0.14,0.858,65.19,
0.258,0.735,130.0,
0.364,0.639,196.0,
0.451,0.551,261.0,
0.516,0.483,326.0,
0.581,0.424,391.0,
0.637,0.36,456.0,
0.685,0.318,522.0,
0.721,0.277,587.0,
0.751,0.246,652.0,
0.782,0.217,717.0,
0.796,0.19,782.0,
0.832,0.168,848.0,
0.845,0.149,913.0,
0.869,0.133,978.0,
0.872,0.121,1043.0,
0.886,0.108,1108.0,
0.899,0.098,1173.0,
0.907,0.0882,1239.0,
0.931,0.0814,1304.0,
0.928,0.075,1369.0,
0.919,0.0693,1434.0,
0.944,0.0645,1499.0,
0.926,0.0602,1565.0,
0.939,0.0563,1630.0,
0.943,0.0532,1695.0,
