A,P,time,cat
0.998,0.0,0.0,0.039
0.879,0.116,5.879,
0.779,0.217,11.76,
0.699,0.302,17.64,
0.617,0.38,23.52,
0.552,0.452,29.39,
0.487,0.51,35.27,
0.437,0.56,41.15,
0.393,0.607,47.03,
0.345,0.648,52.91,
0.318,0.68,58.79,
0.281,0.72,64.67,
0.254,0.745,70.55,
0.227,0.774,76.42,
0.204,0.802,82.3,
0.186,0.815,88.18,
0.167,0.833,94.06,
0.151,0.847,99.94,
0.137,0.855,106.0,
0.123,0.87,112.0,
0.114,0.886,118.0,
0.105,0.893,123.0,
0.0934,0.904,129.0,
0.087,0.919,135.0,
0.0806,0.921,141.0,
0.0746,0.932,147.0,
0.0693,0.933,153.0,
0.0648,0.93,159.0,
0.06,0.934,165.0,
0.056,0.933,170.0,
0.0531,0.945,176.0,
0.0497,0.94,182.0,
0.0469,0.965,188.0,
0.0446,0.947,194.0,
