P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.059
0.123,0.145,0.696,96.32,
0.221,0.129,0.624,193.0,
0.293,0.114,0.545,289.0,
0.348,0.106,0.5,385.0,
0.392,0.0977,0.459,482.0,
0.44,0.0901,0.434,578.0,
0.457,0.0854,0.406,674.0,
0.485,0.0805,0.385,771.0,
0.503,0.0769,0.372,867.0,
0.518,0.075,0.357,963.0,
0.527,0.0717,0.342,1060.0,
0.544,0.0703,0.333,1156.0,
0.551,0.0681,0.327,1252.0,
0.557,0.0665,0.322,1348.0,
0.567,0.0656,0.309,1445.0,
0.571,0.0641,0.31,1541.0,
0.582,0.0632,0.301,1637.0,
0.582,0.062,0.301,1734.0,
0.581,0.0608,0.298,1830.0,
0.584,0.061,0.292,1926.0,
0.591,0.0606,0.29,2023.0,
0.594,0.0604,0.288,2119.0,
