P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07375
0.112,0.146,0.701,70.62,
0.211,0.127,0.609,141.0,
0.293,0.114,0.547,212.0,
0.352,0.103,0.497,282.0,
0.408,0.095,0.456,353.0,
0.448,0.0861,0.413,424.0,
0.483,0.0794,0.379,494.0,
0.51,0.0736,0.351,565.0,
0.54,0.0696,0.332,636.0,
0.559,0.0662,0.316,706.0,
0.588,0.0626,0.298,777.0,
0.591,0.0594,0.283,848.0,
0.608,0.0568,0.271,918.0,
0.626,0.054,0.259,989.0,
0.632,0.0522,0.249,1059.0,
0.638,0.0506,0.241,1130.0,
0.657,0.0484,0.235,1201.0,
0.663,0.0472,0.228,1271.0,
0.662,0.0463,0.222,1342.0,
0.669,0.045,0.218,1412.0,
0.673,0.0438,0.213,1483.0,
0.684,0.0431,0.205,1554.0,
0.679,0.0428,0.201,1624.0,
0.699,0.0418,0.2,1695.0,
0.701,0.0404,0.195,1766.0,
0.698,0.0397,0.191,1836.0,
0.693,0.0398,0.188,1907.0,
0.703,0.0389,0.184,1978.0,
0.71,0.0384,0.184,2048.0,
0.705,0.0381,0.182,2119.0,
0.713,0.0374,0.181,2189.0,
0.713,0.0369,0.178,2260.0,
