A,P,time,cat
0.997,0.0,0.0,0.10200000000000001
0.852,0.0528,0.276,
0.799,0.111,0.552,
0.74,0.166,0.828,
0.685,0.224,1.103,
0.632,0.279,1.379,
0.579,0.331,1.655,
0.523,0.388,1.931,
0.471,0.442,2.207,
0.416,0.488,2.483,
0.373,0.551,2.758,
0.319,0.594,3.034,
0.274,0.637,3.31,
0.231,0.689,3.586,
0.189,0.728,3.862,
0.154,0.778,4.138,
0.122,0.816,4.414,
0.0919,0.846,4.689,
0.0699,0.88,4.965,
0.0518,0.909,5.241,
0.0385,0.908,5.517,
0.029,0.929,5.793,
0.0222,0.951,6.069,
0.0173,0.96,6.344,
0.0137,0.971,6.62,
0.0114,0.972,6.896,
0.00961,0.975,7.172,
