A,P,time,cat
1.006,0.0,0.0,0.024
0.915,0.0785,31.39,
0.843,0.158,62.78,
0.764,0.226,94.17,
0.696,0.295,126.0,
0.638,0.358,157.0,
0.586,0.414,188.0,
0.531,0.462,220.0,
0.487,0.51,251.0,
0.438,0.556,282.0,
0.401,0.59,314.0,
0.363,0.63,345.0,
0.331,0.66,377.0,
0.299,0.697,408.0,
0.272,0.727,439.0,
0.247,0.758,471.0,
0.222,0.759,502.0,
0.203,0.795,534.0,
0.185,0.814,565.0,
0.169,0.834,596.0,
0.151,0.839,628.0,
0.14,0.859,659.0,
0.124,0.869,691.0,
0.113,0.878,722.0,
0.104,0.901,753.0,
0.0943,0.893,785.0,
0.0855,0.913,816.0,
0.0784,0.923,848.0,
0.0707,0.922,879.0,
0.0653,0.925,910.0,
0.0588,0.944,942.0,
0.0544,0.948,973.0,
0.049,0.946,1004.0,
0.045,0.951,1036.0,
0.0407,0.948,1067.0,
0.0374,0.96,1099.0,
0.0352,0.96,1130.0,
