A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.026250000000000002
0.0481,0.0304,0.917,327.0,
0.0462,0.0594,0.888,654.0,
0.0449,0.083,0.865,981.0,
0.0433,0.106,0.839,1308.0,
0.0433,0.122,0.821,1636.0,
0.0421,0.135,0.806,1963.0,
0.0409,0.149,0.794,2290.0,
0.0409,0.156,0.785,2617.0,
0.0408,0.165,0.775,2944.0,
0.0399,0.169,0.767,3271.0,
0.0394,0.172,0.763,3598.0,
0.0396,0.178,0.759,3925.0,
0.0394,0.179,0.762,4252.0,
0.0393,0.181,0.759,4579.0,
0.0387,0.184,0.748,4907.0,
0.0393,0.186,0.758,5234.0,
0.039,0.185,0.752,5561.0,
0.0385,0.186,0.754,5888.0,
0.0388,0.188,0.752,6215.0,
