P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04125
0.263,0.0401,0.674,126.0,
0.352,0.0341,0.578,253.0,
0.405,0.031,0.527,379.0,
0.445,0.0286,0.488,505.0,
0.482,0.0271,0.457,632.0,
0.513,0.0255,0.428,758.0,
0.541,0.024,0.41,885.0,
0.557,0.023,0.383,1011.0,
0.579,0.0217,0.367,1137.0,
0.592,0.0206,0.349,1264.0,
0.61,0.0199,0.337,1390.0,
0.623,0.0187,0.32,1516.0,
0.635,0.0184,0.311,1643.0,
0.646,0.0177,0.3,1769.0,
0.661,0.0173,0.286,1896.0,
0.665,0.0166,0.281,2022.0,
0.668,0.0159,0.273,2148.0,
0.677,0.0157,0.268,2275.0,
0.7,0.0152,0.255,2401.0,
0.696,0.0148,0.251,2527.0,
0.71,0.0144,0.243,2654.0,
0.71,0.014,0.242,2780.0,
0.719,0.0139,0.232,2906.0,
0.72,0.0136,0.227,3033.0,
0.722,0.0134,0.224,3159.0,
0.723,0.0129,0.219,3286.0,
0.725,0.0128,0.218,3412.0,
0.738,0.0126,0.215,3538.0,
0.739,0.0124,0.213,3665.0,
0.747,0.012,0.205,3791.0,
0.745,0.0121,0.203,3917.0,
0.751,0.0119,0.202,4044.0,
0.754,0.0118,0.2,4170.0,
0.761,0.0115,0.197,4297.0,
0.752,0.0114,0.194,4423.0,
0.763,0.0114,0.193,4549.0,
0.762,0.0112,0.19,4676.0,
0.769,0.0111,0.189,4802.0,
