P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.033
0.282,0.0387,0.648,192.0,
0.374,0.0338,0.562,383.0,
0.427,0.03,0.517,575.0,
0.479,0.0282,0.473,767.0,
0.515,0.0258,0.436,958.0,
0.537,0.0244,0.412,1150.0,
0.568,0.0228,0.383,1342.0,
0.587,0.0216,0.358,1533.0,
0.607,0.0204,0.346,1725.0,
0.628,0.0195,0.324,1917.0,
0.642,0.0184,0.314,2108.0,
0.656,0.0178,0.3,2300.0,
0.666,0.017,0.288,2492.0,
0.679,0.0164,0.281,2684.0,
0.685,0.016,0.267,2875.0,
0.7,0.0151,0.259,3067.0,
0.707,0.0148,0.25,3259.0,
0.709,0.0144,0.242,3450.0,
0.713,0.0139,0.239,3642.0,
0.732,0.0137,0.233,3834.0,
0.723,0.0134,0.228,4025.0,
0.74,0.0131,0.222,4217.0,
0.736,0.013,0.215,4409.0,
0.744,0.0126,0.216,4600.0,
0.746,0.0125,0.21,4792.0,
0.767,0.0121,0.207,4984.0,
0.751,0.012,0.203,5175.0,
0.763,0.0118,0.199,5367.0,
