A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06625
0.846,0.0428,0.0467,61.2,
0.8,0.0406,0.0934,122.0,
0.76,0.0385,0.14,184.0,
0.714,0.036,0.185,245.0,
0.672,0.0341,0.231,306.0,
0.628,0.0316,0.277,367.0,
0.591,0.0295,0.322,428.0,
0.537,0.0277,0.369,490.0,
0.497,0.0254,0.415,551.0,
0.457,0.023,0.458,612.0,
0.415,0.021,0.51,673.0,
0.374,0.0191,0.548,734.0,
0.338,0.0171,0.59,796.0,
0.296,0.0149,0.628,857.0,
0.255,0.013,0.673,918.0,
0.22,0.0111,0.717,979.0,
0.182,0.00937,0.749,1040.0,
0.152,0.00755,0.79,1102.0,
0.119,0.00596,0.832,1163.0,
0.0908,0.00461,0.855,1224.0,
0.067,0.00339,0.89,1285.0,
0.049,0.00247,0.902,1346.0,
0.0348,0.00179,0.935,1408.0,
0.0256,0.00129,0.94,1469.0,
0.0194,0.0,0.971,1530.0,
0.0157,0.0,0.969,1591.0,
0.0132,0.0,0.969,1652.0,
0.0119,0.0,0.973,1714.0,
0.0109,0.0,0.961,1775.0,
0.0102,0.0,0.972,1836.0,
