A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.053
0.866,0.0431,0.0476,78.48,
0.823,0.0413,0.0954,157.0,
0.769,0.0389,0.143,235.0,
0.735,0.0366,0.19,314.0,
0.682,0.0344,0.239,392.0,
0.642,0.0318,0.284,471.0,
0.593,0.0298,0.333,549.0,
0.544,0.0273,0.381,628.0,
0.503,0.0252,0.423,706.0,
0.46,0.0234,0.471,785.0,
0.416,0.0214,0.518,863.0,
0.368,0.0191,0.553,942.0,
0.334,0.0166,0.606,1020.0,
0.291,0.0148,0.642,1099.0,
0.254,0.0127,0.685,1177.0,
0.214,0.0108,0.726,1256.0,
0.178,0.00898,0.773,1334.0,
0.142,0.00713,0.808,1413.0,
0.111,0.00558,0.845,1491.0,
0.0823,0.00416,0.876,1570.0,
0.0601,0.00298,0.907,1648.0,
0.0413,0.00214,0.934,1727.0,
0.0294,0.00149,0.941,1805.0,
0.021,0.00108,0.97,1884.0,
0.0164,0.0,0.973,1962.0,
0.0134,0.0,0.973,2041.0,
0.0117,0.0,0.974,2119.0,
