P,A,time,cat
0.0,1.004,0.0,0.04
0.101,0.891,428.0,
0.193,0.809,855.0,
0.274,0.729,1283.0,
0.34,0.654,1710.0,
0.4,0.597,2138.0,
0.464,0.53,2565.0,
0.513,0.481,2993.0,
0.557,0.431,3420.0,
0.606,0.397,3848.0,
0.64,0.359,4275.0,
0.673,0.327,4703.0,
0.691,0.294,5130.0,
0.729,0.265,5558.0,
0.77,0.241,5986.0,
0.774,0.222,6413.0,
0.797,0.199,6841.0,
0.818,0.184,7268.0,
0.833,0.163,7696.0,
0.86,0.148,8123.0,
0.866,0.137,8551.0,
0.873,0.124,8978.0,
0.893,0.114,9406.0,
0.89,0.104,9833.0,
0.892,0.0962,10261.0,
0.912,0.0877,10689.0,
0.908,0.0791,11116.0,
0.924,0.073,11544.0,
0.933,0.0673,11971.0,
0.947,0.063,12399.0,
0.942,0.0569,12826.0,
0.941,0.0531,13254.0,
0.962,0.0493,13681.0,
0.947,0.0457,14109.0,
0.97,0.042,14536.0,
0.964,0.0396,14964.0,
0.959,0.0367,15391.0,
0.965,0.0338,15819.0,
