P,A,time,cat
0.0,1.014,0.0,0.05
0.119,0.882,411.0,
0.227,0.771,822.0,
0.316,0.682,1233.0,
0.4,0.601,1644.0,
0.459,0.53,2054.0,
0.523,0.478,2465.0,
0.58,0.412,2876.0,
0.622,0.375,3287.0,
0.665,0.334,3698.0,
0.706,0.295,4109.0,
0.744,0.259,4520.0,
0.762,0.232,4931.0,
0.794,0.208,5341.0,
0.811,0.184,5752.0,
0.82,0.166,6163.0,
0.854,0.148,6574.0,
0.867,0.132,6985.0,
0.877,0.118,7396.0,
0.903,0.107,7807.0,
0.903,0.0956,8218.0,
0.908,0.0883,8628.0,
0.924,0.0774,9039.0,
0.921,0.071,9450.0,
0.929,0.0642,9861.0,
0.929,0.058,10272.0,
0.949,0.0524,10683.0,
0.96,0.0477,11094.0,
0.949,0.0441,11505.0,
0.965,0.0405,11915.0,
0.95,0.0374,12326.0,
0.959,0.0338,12737.0,
0.967,0.0316,13148.0,
0.958,0.0291,13559.0,
