A,P,time,cat
1.0,0.0,0.0,0.0675
0.979,0.0182,42.0,
0.958,0.0355,84.0,
0.954,0.0501,126.0,
0.931,0.063,168.0,
0.923,0.0749,210.0,
0.913,0.0864,252.0,
0.899,0.0957,294.0,
0.892,0.105,336.0,
0.875,0.113,378.0,
0.875,0.12,420.0,
0.868,0.126,462.0,
0.869,0.132,504.0,
0.862,0.138,546.0,
0.852,0.141,588.0,
0.849,0.144,630.0,
0.85,0.148,672.0,
0.848,0.154,714.0,
0.834,0.157,756.0,
0.839,0.158,798.0,
0.831,0.16,840.0,
0.835,0.161,882.0,
0.84,0.164,924.0,
0.829,0.167,966.0,
0.825,0.168,1008.0,
0.835,0.169,1050.0,
0.821,0.17,1092.0,
0.823,0.17,1134.0,
0.829,0.17,1176.0,
0.826,0.174,1218.0,
0.813,0.174,1260.0,
0.825,0.176,1302.0,
0.823,0.175,1344.0,
0.807,0.177,1386.0,
0.819,0.178,1428.0,
0.819,0.176,1470.0,
0.829,0.177,1512.0,
0.816,0.178,1554.0,
