P,A,time,cat
0.0,1.013,0.0,0.015
0.0516,0.934,21.43,
0.103,0.89,42.86,
0.153,0.827,64.29,
0.206,0.783,85.71,
0.256,0.735,107.0,
0.308,0.683,129.0,
0.357,0.636,150.0,
0.405,0.581,171.0,
0.45,0.537,193.0,
0.497,0.491,214.0,
0.537,0.449,236.0,
0.587,0.403,257.0,
0.627,0.361,279.0,
0.672,0.32,300.0,
0.709,0.281,321.0,
0.746,0.242,343.0,
0.782,0.209,364.0,
0.808,0.178,386.0,
0.852,0.146,407.0,
0.865,0.121,429.0,
0.89,0.1,450.0,
0.915,0.0803,471.0,
0.929,0.0656,493.0,
0.943,0.0524,514.0,
0.949,0.0445,536.0,
0.955,0.0367,557.0,
0.958,0.0314,579.0,
0.96,0.0278,600.0,
