A,P,time,cat
1.0,0.0,0.0,0.10999999999999999
0.903,0.0839,0.069,
0.823,0.159,0.138,
0.765,0.228,0.207,
0.702,0.29,0.276,
0.649,0.342,0.345,
0.6,0.394,0.414,
0.552,0.436,0.483,
0.516,0.478,0.552,
0.485,0.503,0.621,
0.456,0.537,0.69,
0.43,0.563,0.759,
0.408,0.584,0.828,
0.385,0.608,0.897,
0.369,0.619,0.966,
0.357,0.637,1.034,
0.343,0.656,1.103,
0.33,0.67,1.172,
0.321,0.67,1.241,
0.308,0.682,1.31,
0.3,0.698,1.379,
0.293,0.704,1.448,
0.289,0.704,1.517,
0.283,0.712,1.586,
0.276,0.716,1.655,
0.272,0.72,1.724,
0.267,0.716,1.793,
0.266,0.725,1.862,
0.263,0.739,1.931,
0.259,0.734,2.0,
0.255,0.74,2.069,
