A,P,time,cat
1.01,0.0,0.0,0.088
0.897,0.0899,0.092,
0.809,0.17,0.184,
0.756,0.243,0.276,
0.684,0.306,0.368,
0.629,0.36,0.46,
0.592,0.409,0.552,
0.537,0.459,0.644,
0.501,0.493,0.736,
0.468,0.521,0.828,
0.439,0.552,0.92,
0.419,0.577,1.012,
0.393,0.605,1.104,
0.375,0.621,1.196,
0.356,0.636,1.287,
0.34,0.655,1.379,
0.329,0.672,1.471,
0.319,0.678,1.563,
0.304,0.682,1.655,
0.296,0.7,1.747,
0.293,0.703,1.839,
0.284,0.718,1.931,
0.281,0.706,2.023,
0.271,0.724,2.115,
0.27,0.729,2.207,
0.268,0.729,2.299,
0.262,0.733,2.391,
0.256,0.734,2.483,
