A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.012
0.681,0.197,0.133,7.5,
0.569,0.152,0.276,15.0,
0.474,0.125,0.399,22.5,
0.397,0.104,0.498,30.0,
0.328,0.088,0.584,37.5,
0.276,0.074,0.653,45.0,
0.233,0.0615,0.706,52.5,
0.192,0.0515,0.75,60.0,
0.162,0.0436,0.791,67.5,
0.137,0.0364,0.832,75.0,
0.115,0.0305,0.851,82.5,
0.0977,0.0258,0.878,90.0,
0.0826,0.0218,0.897,97.5,
0.07,0.0187,0.913,105.0,
0.0601,0.016,0.926,112.0,
0.0507,0.0135,0.939,120.0,
0.0438,0.0117,0.954,128.0,
0.0379,0.0102,0.943,135.0,
0.0333,0.00876,0.966,142.0,
0.0292,0.00765,0.967,150.0,
