A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.015
0.634,0.306,0.0564,3.444,
0.667,0.197,0.145,6.889,
0.593,0.165,0.231,10.33,
0.539,0.147,0.305,13.78,
0.49,0.132,0.375,17.22,
0.44,0.121,0.436,20.67,
0.397,0.109,0.496,24.11,
0.357,0.0963,0.549,27.56,
0.323,0.0883,0.59,31.0,
0.293,0.0791,0.625,34.44,
0.26,0.0714,0.662,37.89,
0.239,0.0648,0.698,41.33,
0.212,0.0582,0.728,44.78,
0.195,0.0525,0.756,48.22,
0.177,0.0477,0.774,51.67,
0.16,0.0429,0.802,55.11,
0.144,0.0393,0.822,58.56,
0.131,0.0355,0.819,62.0,
0.118,0.0321,0.851,65.44,
0.107,0.029,0.86,68.89,
0.0968,0.0264,0.871,72.33,
0.0884,0.024,0.882,75.78,
0.08,0.0217,0.891,79.22,
0.0718,0.0198,0.911,82.67,
0.0671,0.0179,0.912,86.11,
0.0617,0.0167,0.932,89.56,
0.056,0.0151,0.915,93.0,
0.0512,0.0139,0.944,96.44,
0.0469,0.0126,0.945,99.89,
0.0432,0.0115,0.949,103.0,
0.0399,0.0106,0.958,107.0,
0.0369,0.00978,0.962,110.0,
0.0341,0.00897,0.964,114.0,
0.0312,0.00832,0.954,117.0,
0.0286,0.00771,0.977,121.0,
0.0268,0.00704,0.965,124.0,
