P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.093
0.0411,0.84,0.118,0.0281,
0.133,0.691,0.164,0.0562,
0.238,0.581,0.169,0.0843,
0.339,0.481,0.162,0.112,
0.439,0.403,0.148,0.141,
0.522,0.332,0.129,0.169,
0.587,0.281,0.114,0.197,
0.655,0.235,0.0976,0.225,
0.7,0.195,0.0846,0.253,
0.751,0.163,0.0744,0.281,
0.788,0.135,0.0639,0.309,
0.805,0.114,0.0555,0.337,
0.848,0.0947,0.0493,0.365,
0.863,0.0787,0.0434,0.394,
0.88,0.067,0.0384,0.422,
0.898,0.0556,0.0333,0.45,
0.916,0.047,0.0308,0.478,
0.914,0.0385,0.0283,0.506,
0.92,0.0328,0.0258,0.534,
0.93,0.0275,0.0238,0.562,
0.936,0.0231,0.0219,0.59,
0.938,0.0193,0.0207,0.618,
0.945,0.0164,0.0199,0.647,
0.958,0.0137,0.0189,0.675,
0.966,0.0116,0.0181,0.703,
0.954,0.00987,0.0172,0.731,
0.957,0.00828,0.0168,0.759,
