P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11624999999999999
0.0403,0.854,0.104,0.0255,
0.131,0.712,0.139,0.051,
0.235,0.601,0.143,0.0764,
0.333,0.515,0.134,0.102,
0.429,0.436,0.122,0.127,
0.504,0.369,0.11,0.153,
0.57,0.312,0.0957,0.178,
0.629,0.267,0.0842,0.204,
0.685,0.225,0.0747,0.229,
0.728,0.189,0.0653,0.255,
0.755,0.162,0.0575,0.28,
0.799,0.138,0.0508,0.306,
0.823,0.118,0.0455,0.331,
0.841,0.0988,0.0405,0.357,
0.859,0.0851,0.0362,0.382,
0.881,0.0712,0.0329,0.408,
0.882,0.0616,0.0303,0.433,
0.905,0.0518,0.0278,0.459,
0.905,0.0437,0.0258,0.484,
0.917,0.0374,0.0239,0.51,
0.922,0.0321,0.0225,0.535,
0.933,0.0272,0.0212,0.561,
0.941,0.0234,0.0199,0.586,
