P,A,time,cat
0.0,1.0,0.0,0.006
0.291,0.713,452.0,
0.406,0.594,904.0,
0.495,0.499,1356.0,
0.555,0.441,1808.0,
0.605,0.391,2260.0,
0.646,0.351,2712.0,
0.682,0.314,3164.0,
0.708,0.283,3616.0,
0.728,0.254,4068.0,
0.764,0.238,4520.0,
0.788,0.214,4972.0,
0.795,0.194,5424.0,
0.815,0.178,5876.0,
0.823,0.166,6328.0,
0.843,0.152,6780.0,
0.853,0.142,7232.0,
0.867,0.132,7684.0,
0.874,0.121,8135.0,
0.881,0.112,8587.0,
0.883,0.105,9039.0,
0.908,0.0976,9491.0,
0.912,0.0919,9943.0,
0.905,0.0841,10395.0,
0.921,0.0796,10847.0,
0.924,0.0748,11299.0,
0.923,0.0709,11751.0,
0.928,0.0651,12203.0,
0.93,0.0621,12655.0,
0.938,0.0593,13107.0,
0.935,0.0548,13559.0,
0.944,0.0521,14011.0,
0.948,0.0501,14463.0,
0.946,0.0469,14915.0,
0.965,0.0447,15367.0,
0.954,0.0424,15819.0,
