A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.877,0.117,0.0394,
0.77,0.219,0.0788,
0.683,0.312,0.118,
0.606,0.399,0.158,
0.528,0.47,0.197,
0.465,0.528,0.236,
0.415,0.583,0.276,
0.358,0.637,0.315,
0.319,0.678,0.355,
0.278,0.719,0.394,
0.246,0.751,0.433,
0.219,0.779,0.473,
0.192,0.793,0.512,
0.169,0.828,0.551,
0.15,0.845,0.591,
0.131,0.865,0.63,
0.117,0.877,0.67,
0.102,0.896,0.709,
0.0913,0.905,0.748,
0.0813,0.924,0.788,
0.0725,0.922,0.827,
0.0638,0.919,0.867,
0.0575,0.951,0.906,
0.0518,0.936,0.945,
0.0456,0.944,0.985,
0.0411,0.95,1.024,
0.037,0.962,1.064,
0.0336,0.956,1.103,
