A,P,time,cat
1.0,0.0,0.0,0.005
0.954,0.0446,3561.0,
0.919,0.0904,7122.0,
0.868,0.133,10683.0,
0.823,0.178,14244.0,
0.776,0.223,17805.0,
0.723,0.269,21366.0,
0.684,0.31,24927.0,
0.645,0.352,28488.0,
0.598,0.396,32049.0,
0.556,0.445,35610.0,
0.514,0.484,39171.0,
0.476,0.521,42732.0,
0.432,0.561,46293.0,
0.39,0.602,49854.0,
0.346,0.643,53415.0,
0.315,0.678,56976.0,
0.275,0.725,60537.0,
0.24,0.751,64098.0,
0.206,0.785,67659.0,
0.172,0.823,71220.0,
0.14,0.856,74781.0,
0.111,0.883,78342.0,
0.087,0.915,81903.0,
0.0637,0.928,85464.0,
0.0458,0.956,89025.0,
0.0316,0.956,92586.0,
0.0207,0.978,96147.0,
0.0135,0.982,99708.0,
0.00839,0.992,103269.0,
0.00508,1.002,106830.0,
0.00308,1.004,110391.0,
0.00184,0.989,113952.0,
0.00108,0.993,117513.0,
