A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.099
0.0553,0.171,0.766,2.942,
0.0454,0.309,0.641,5.885,
0.0378,0.426,0.536,8.827,
0.032,0.52,0.449,11.77,
0.0261,0.595,0.371,14.71,
0.0222,0.657,0.309,17.65,
0.0186,0.713,0.26,20.6,
0.0156,0.762,0.221,23.54,
0.0131,0.802,0.182,26.48,
0.0111,0.834,0.153,29.42,
0.00938,0.86,0.132,32.37,
0.0079,0.871,0.111,35.31,
0.0068,0.895,0.0959,38.25,
0.00573,0.912,0.0809,41.19,
0.005,0.911,0.0701,44.14,
0.00431,0.939,0.0607,47.08,
0.00377,0.94,0.0524,50.02,
0.00325,0.94,0.0458,52.96,
0.00288,0.955,0.0406,55.91,
0.00254,0.949,0.0358,58.85,
0.00228,0.959,0.0319,61.79,
