A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12375
0.0549,0.167,0.773,2.303,
0.0458,0.301,0.652,4.606,
0.0386,0.417,0.538,6.909,
0.032,0.513,0.449,9.212,
0.0267,0.587,0.376,11.52,
0.0228,0.657,0.316,13.82,
0.019,0.706,0.27,16.12,
0.0162,0.757,0.226,18.42,
0.0134,0.786,0.19,20.73,
0.0115,0.813,0.162,23.03,
0.00981,0.849,0.137,25.33,
0.0082,0.864,0.117,27.64,
0.0071,0.888,0.0992,29.94,
0.00609,0.897,0.0849,32.24,
0.00523,0.92,0.0731,34.55,
0.0045,0.922,0.0641,36.85,
0.00392,0.921,0.0554,39.15,
0.00344,0.94,0.0482,41.45,
0.00301,0.946,0.0425,43.76,
0.00268,0.96,0.0379,46.06,
0.0024,0.955,0.0343,48.36,
0.00216,0.963,0.03,50.67,
0.00193,0.964,0.027,52.97,
