P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.052500000000000005
0.0307,0.502,0.423,31.15,
0.0688,0.262,0.627,62.29,
0.11,0.144,0.705,93.44,
0.148,0.0871,0.717,125.0,
0.185,0.0595,0.705,156.0,
0.227,0.0449,0.675,187.0,
0.263,0.0368,0.649,218.0,
0.304,0.0324,0.61,249.0,
0.342,0.0295,0.583,280.0,
0.377,0.0269,0.552,311.0,
0.416,0.0248,0.516,343.0,
0.453,0.0237,0.478,374.0,
0.485,0.0217,0.445,405.0,
0.514,0.0204,0.41,436.0,
0.552,0.0189,0.379,467.0,
0.584,0.0174,0.354,498.0,
0.628,0.0161,0.321,530.0,
0.649,0.0149,0.292,561.0,
0.68,0.0134,0.262,592.0,
0.707,0.0122,0.237,623.0,
0.735,0.0112,0.212,654.0,
0.768,0.00988,0.189,685.0,
0.791,0.00881,0.169,716.0,
0.807,0.00788,0.15,748.0,
0.809,0.00707,0.132,779.0,
0.831,0.00628,0.119,810.0,
0.845,0.00565,0.107,841.0,
0.864,0.005,0.0974,872.0,
0.876,0.00459,0.0895,903.0,
0.891,0.00418,0.0826,934.0,
0.893,0.00384,0.0778,966.0,
0.891,0.00357,0.0732,997.0,
0.896,0.00343,0.071,1028.0,
0.898,0.00319,0.0685,1059.0,
