P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.042
0.0331,0.415,0.514,39.72,
0.0732,0.185,0.702,79.44,
0.113,0.0959,0.756,119.0,
0.152,0.058,0.75,159.0,
0.195,0.0433,0.73,199.0,
0.232,0.0357,0.688,238.0,
0.271,0.0326,0.659,278.0,
0.31,0.03,0.625,318.0,
0.351,0.0277,0.587,357.0,
0.381,0.0259,0.553,397.0,
0.424,0.0246,0.515,437.0,
0.465,0.0228,0.473,477.0,
0.497,0.0215,0.446,516.0,
0.535,0.0198,0.407,556.0,
0.565,0.0184,0.38,596.0,
0.602,0.0169,0.352,636.0,
0.628,0.0154,0.318,675.0,
0.669,0.0142,0.287,715.0,
0.695,0.0129,0.256,755.0,
0.724,0.0115,0.233,794.0,
0.753,0.0103,0.208,834.0,
0.768,0.00929,0.182,874.0,
0.8,0.00821,0.162,914.0,
0.814,0.00728,0.145,953.0,
0.838,0.00651,0.127,993.0,
0.856,0.0058,0.114,1033.0,
0.855,0.00518,0.104,1072.0,
0.868,0.0046,0.0933,1112.0,
0.875,0.00421,0.0855,1152.0,
0.883,0.00387,0.0798,1192.0,
0.905,0.00355,0.0756,1231.0,
0.895,0.00338,0.0714,1271.0,
