P,A,time,cat
0.0,1.003,0.0,0.033
0.0979,0.86,65.19,
0.189,0.778,130.0,
0.273,0.699,196.0,
0.353,0.607,261.0,
0.428,0.536,326.0,
0.499,0.472,391.0,
0.552,0.414,456.0,
0.61,0.362,522.0,
0.663,0.313,587.0,
0.703,0.269,652.0,
0.741,0.234,717.0,
0.775,0.202,782.0,
0.798,0.176,848.0,
0.817,0.153,913.0,
0.843,0.133,978.0,
0.847,0.117,1043.0,
0.874,0.105,1108.0,
0.884,0.0926,1173.0,
0.897,0.0838,1239.0,
0.897,0.0753,1304.0,
0.902,0.0702,1369.0,
0.905,0.0649,1434.0,
0.906,0.0603,1499.0,
0.91,0.0574,1565.0,
0.918,0.0542,1630.0,
0.911,0.0515,1695.0,
