P,A,time,cat
0.0,1.004,0.0,0.0495
0.0577,0.893,26.03,
0.115,0.84,52.05,
0.169,0.782,78.08,
0.221,0.728,104.0,
0.272,0.677,130.0,
0.317,0.635,156.0,
0.364,0.587,182.0,
0.411,0.549,208.0,
0.451,0.499,234.0,
0.487,0.465,260.0,
0.524,0.434,286.0,
0.562,0.397,312.0,
0.582,0.358,338.0,
0.624,0.335,364.0,
0.645,0.308,390.0,
0.673,0.282,416.0,
0.689,0.259,442.0,
0.716,0.241,468.0,
0.734,0.219,494.0,
0.755,0.201,521.0,
0.78,0.182,547.0,
0.795,0.169,573.0,
0.807,0.155,599.0,
0.811,0.145,625.0,
0.83,0.133,651.0,
0.838,0.123,677.0,
0.844,0.114,703.0,
0.843,0.105,729.0,
0.863,0.0986,755.0,
0.875,0.092,781.0,
0.879,0.0872,807.0,
0.886,0.0816,833.0,
0.879,0.0771,859.0,
0.878,0.0733,885.0,
0.886,0.0694,911.0,
0.893,0.0665,937.0,
0.895,0.0639,963.0,
0.9,0.0603,989.0,
